7884631992687531438,4434886585103179182,0.0
3209894774153512314,5542761425275884922,0.0
1876838777132313978,5461703327497387386,0.5
507745516129711482,8623232604057234810,0.5
741933296650419630,5110425380509636014,0.0
3245928988412943738,7812582618763662766,1.0
3047774816086592890,1282363762327203194,1.0
2930677994547230074,7740518201333990830,0.55
2570383635937787258,8434071451122259322,0.0
3363028173141321134,1966909984639907246,1.0
6011144642381587886,5479719306589040046,0.05
9001534719122689402,732927697922035066,1.0
327600652054177146,2426268500218625454,0.35
7407258340646247854,4885233148005455278,0.0
6722711141374522798,4281755982763853178,0.4
4362821197821892014,570796330087888302,0.85
8659259785723401646,6137235597691866490,0.0
3011738435646072238,6182274318512850350,0.5
5038366729829045626,5605823034691523962,1.0
8992528302910594426,8371026695399544186,0.0
1507538679401809326,5128433127707577774,0.05
6236325340493958522,4191688133037178286,0.3
7317182568758906234,8713298512439647610,0.5
7407254732431216046,1804786573226388910,0.85
255542388123350446,6911857837446403502,0.9
5038358414244443566,1723719028804115886,0.0
30353456185669038,8749331403503029626,1.0
255543724024405422,147457359617027502,1.0
2345208576525942138,6785762495540204922,0.0
7497333793321160058,4326798490660804014,1.0
8443089092078140794,8181868795606244730,0.0
354618062078102958,4615017860374324654,1.0
4389848354699550126,3624239219499482542,1.0
3786355542814838138,3804376617874683310,0.9
2038971599047386490,7614423943798390190,1.0
6875838127867671982,4723114613338437038,0.55
5659864602234035630,5110413073822436782,0.0
6461494633261395322,2291175702479437230,1.0
2543370690713658746,7362223025715848570,1.0
6659656292005922222,534761550304853422,0.35
6380432686437156270,3390039649470178682,0.75
4020553199849946490,5470712130573839738,0.65
7659463914557949306,6920867123545058734,0.0
6470509637824187770,210501137040967086,0.0
2552380832951479726,2543374743368527226,0.0
786970898482785658,2624426780691516846,0.0
7091997685210551674,4957304681295447418,1.0
5614831800734168442,6695683038225347962,0.0
8055774360247311790,1570593234441852334,1.0
3804380184270632366,2552370092637400494,0.5
5452691566143157626,1552575204834440622,1.0
1093207742215863674,660857769691000238,0.0
7596400069576406446,2435277812490141102,0.1
985127344849079674,3894452927617746350,0.65
8974502305983841710,5885032979438441902,1.0
5713905562543437178,696891623937836410,0.95
8929475875690538414,8235921459038479790,0.35
543764113163693486,5587800244081173934,0.55
5876027797025095086,7037967140070407546,0.6
6803772357712088442,6578592429094761850,1.0
8136839448437302702,8929467173919952302,0.5
8668268625835615662,129442253825152378,0.0
913065314708946298,8857409834519276974,0.0
7146055673281885562,4164667500075894190,0.9
8019751919315420590,1984927796026066298,1.0
3516152752604265850,3338488116489646,1.0
5164466477331762554,3281961856834139514,0.35
7146050295173588346,8884442965042439598,0.5
1165271570470309294,940091618614998446,1.0
2705492493622637946,7182074550369881466,0.65
4083602731522178478,1966912842210555310,0.65
5858026631478021550,4903263463035729326,0.85
1381435524914003374,2597415587559417262,0.0
2876633872120950138,1849807721690742138,0.45
8641245291526436218,678882079474363822,1.0
7055973972498638202,8839405206784701870,0.45
7695490511334542766,6191278831767961006,1.0
4633041312038860154,4164667011784557946,0.95
7434271192805401978,6803778859563279790,1.0
1075192392633232762,8767337837783166330,0.2
2282158581110826414,444684923537378734,0.0
8920463254857883054,3155866455104279982,0.0
3489117216045049262,2921668599723511214,0.0
2912656469278311854,3408053418961202606,1.0
3813378210056527226,5452686644676859310,0.1
5029355184358518190,9001536033900252538,0.6
4470914295697061294,7929678229321139630,1.0
3390040775122789806,6983913276372450734,1.0
2903660308230395258,1993937700525559214,1.0
3399058647740771706,210507974737988986,0.5
2885641734448117166,3110826466449935790,1.0
2615426349047016878,3750339945152363950,1.0
2786557280463449466,723908894148656558,1.0
1741721322259541370,4578992850324974970,0.5
6020151230091789742,1255343408026867118,0.5
6740716891422813562,3092801572005178746,0.6
2093011565427250554,7983715826759476654,0.0
6191288281233378734,2732518678133702010,0.55
8794367015667203502,4074592510553742766,0.85
4281762599897437562,1138238244680996218,0.0
6785761839908629934,5542768456476290478,0.0
7425273645301654906,7254132314117690798,1.0
2264145583192456570,3813386218471978362,0.4
9001523170983460270,8605217450880109946,0.0
8037754517163511214,6092203622877746554,0.55
4551968379856620922,1705703026449696122,0.9
3633239842068559226,2831602745640963502,0.5
5930079325173249454,3002739695929015674,0.0
6839806389316472186,5146454176102593966,0.0
2246139304695987578,2966705336108635514,0.7
5263546990238344570,4759143348375000442,0.0
7173066972850202030,3155857016999701934,0.4
7902655204968355246,8344005069743639930,0.9
868031621399825838,7019945136212723118,0.05
2552379719072902522,2264151487689229742,0.0
6155261574545919354,543767960001662382,0.5
6659666969439049134,6173273819193427322,0.0
3903448376122602926,1381444941448500602,0.0
5497734288087473530,3209907956567016826,1.0
3579192098222364026,3876442767098195374,0.85
2038959293183096238,615828098669524398,1.0
7983714896182850938,4822196026488225198,0.0
4642038764282307962,7407259204919553454,0.0
6929878927699983738,2597410307826130298,0.5
4380831800640206254,6137240006663161210,0.4
5101418733831470458,6209301522970594734,1.0
7461299547331147182,5173479436737453434,0.0
381637944786593198,6002141400533024174,0.5
7019940939692346746,723914463845381498,0.45
7992729771611954554,8623226484424230266,0.95
1786757294087550382,8046770225031673262,0.95
2867632228141755822,5056380259689952686,0.0
7479322099117399470,7731513292617305466,1.0
2813582971890472366,2885639422504910202,0.35
7623437283931223418,4407861867894453626,0.05
3092801193011240366,2426278800890865070,0.0
8226910938024715642,8064781889850140026,0.9
1165264752478844282,1444492798196778362,0.7
489730172899165562,5984124182476037550,0.85
1849819327246409134,7164057422922446202,0.4
8127835886595659182,201499273540005294,0.15
2687488185906965882,3624239155521131898,0.0
3795362652749022638,3768351621433197946,0.0
2651463309990989230,2570393082427870638,0.0
1111219585779453358,2741530846829467002,0.85
8082788883548386682,7641445472747224442,0.0
7452290466902900090,2408262748798395770,0.7
4290768128329848238,12348474572176762,0.6
8253936865708547450,7064981499622604206,0.35
2336205479681095086,2993725765756718510,1.0
8452090214933646714,2984723425730198906,0.45
7191089527715319214,7911666013486583162,0.9
1993935066528077230,2759544327624175022,0.5
1885846103706138030,5074395254156047738,0.55
6326396261401369978,6434486944321760634,0.0
3552179196419100026,2813579155779900846,0.0
5371622963804112250,4759137923843521966,0.05
1606613718629279150,1192291569211882926,0.65
1309386671455040942,5560782378226230650,1.0
2426283260304592302,7272140913634616698,0.7
8794367930696789422,6524553138369670522,1.0
5218511095045866926,949087733890504110,0.5
7173071923261314426,1804772804711296430,0.0
4506941705133274490,372637555679641006,0.05
8677275752904261038,5002328569324324218,0.05
6911865265256490362,8316991615862754682,0.55
8325993421655362938,6758741838239155578,0.85
3209899856631418234,417674619254343034,0.55
7722513774770726266,2921665515883079086,0.7
7101004149924478382,1768742910218782074,0.0
3921467271666288046,5191480708142302638,0.65
4542973550376789422,2408254341102288302,0.0
1858814906865470842,174473718662528430,0.0
5605819350980959662,759947081117463982,0.65
877032182255138222,6407461081242867066,0.0
327606238674931066,5029350181989711278,0.0
6299365221271750062,1237328679720394158,1.0
8506138820071769518,8001735737499426222,0.0
6200295944933397882,4804179460511169966,0.0
7650454904816950650,8911457363439752622,0.5
3678271307896053114,1039161652017810862,0.0
5281550860363687290,3507137254264458618,0.35
1687689122885053870,8821389342043164078,0.6
8641242593388373422,3498134728913661358,0.4
8596209558986315130,102414806252899758,0.0
6569590636055537070,372640279927151994,1.0
8965504553565236654,4885242560990055854,0.5
3047780080795620730,5272554996790523258,0.0
2624431409565947310,3092813892189404538,0.95
8983516223315834286,4137651170431843758,0.5
5389639002462051706,21345519122939310,1.0
2831592664848354734,2038958880543233454,0.5
8389034711558434222,5912063213836058030,0.5
3696292507494122926,2822590304899906938,0.5
4227714347178747310,8280954070031269294,0.45
7182081222613960058,4353821242075176314,0.0
3543161147438491002,1381442757438313902,0.55
66394919311046010,1066193463476489646,0.0
2885648836816250286,318593432748375418,0.45
3570193745534449018,2156062735486594426,0.85
5092403973470340474,2822595537261170094,0.5
2948692641026239918,6722713335275273646,1.0
1498537445777966510,4966303776357854586,0.85
273552348223956346,3660265032247188858,1.0
8560181604331724206,372638568959376814,1.0
7443289263311631790,750939694208169390,0.0
8443083914385835438,183484536943725998,0.5
8866429167833503150,3002741879861679534,1.0
381645102255556014,4326794081805741434,0.0
633846140106325422,7110022388598787450,1.0
3426067585707914618,4606012811439541626,0.45
5290568324035984762,985117529167056250,0.0
4696095856286553518,8461101562998304174,1.0
8839406412757558702,8353007563030365562,1.0
5867027623812765102,2129042498629012910,1.0
4885234781692968366,228526713123755386,1.0
1984919826361798062,1984926540565413294,0.0
5218515453406477742,543772527160520110,0.0
7155056750735822202,6407452517956783534,0.0
2903662725908647290,6011140445192394106,0.9
2083995834821760430,6929878443088582010,0.0
3462097455824549294,5569784698087716270,1.0
6056170100735569326,7776551522773585326,0.0
3723317233105276334,642842325478643118,1.0
8875428234260809082,1282360525071039918,0.0
4804174499906934138,2390250160620979578,0.4
3254941311573853614,3696287684716508590,0.0
480723649470254458,741937060471969198,1.0
12351778420751738,8172860890322347386,0.0
3200896613965145518,4371836199585015214,0.0
6983923387303308718,6056179331810713006,0.0
570785391593485742,6416468060803464570,0.6
1111221110766210478,3912466611924329850,0.45
4506946296728118702,2723520897407782318,0.5
5767948748474584494,1111223738856134062,0.95
2561388591725649326,4696092099729249710,0.0
6560578359166432634,8334992290150378874,0.65
4227718584604343674,5785964878340967802,1.0
5308576785625236910,8857421979935561134,0.85
5686878763343619502,8199884103907167662,0.15
7695492724204930478,5740928250630172078,1.0
3471115160201491886,5182486651917004206,0.85
7623431504498957742,5029361730623638958,0.5
5632843019776271790,5389643733419050414,0.0
5173469641214164398,2480313616881251706,0.0
759946968780860846,4921271235521004974,0.0
1210296887573677434,832003681851778426,0.5
7191077906233939374,6731720010604019066,0.0
2831602740504090030,7803581594622666158,0.5
5587797417003103662,1561579555269303674,0.3
8127824839136267694,8983510643665331630,0.5
6218308932095577466,4903252383928167802,0.45
1048179531151844782,1714712389793932666,0.6
2858623463954062766,6767751661224072622,0.0
6191292620290168238,5785963420736032174,0.85
2309181596906227066,8280950175344465326,0.95
8992517026364206458,5921063961978035630,0.0
7650448208237094318,967113788746120622,0.65
4578989333556708782,2219103800742032814,1.0
3200899150746516858,1903865667536084398,0.8
7929678773366291886,1912873205322976634,0.6
7821589515051410862,651858845427672494,0.3
1714712368958711214,4299765918386699642,0.9
7082995282047243642,4732124115276821934,0.65
7407260164331183482,6083204029433150842,0.5
3561184242239577518,12343981355986350,1.0
6785753239226201518,3867421362130695598,0.1
5182483025382907310,1588611065096306094,1.0
6218311942250894766,8353010985887004026,1.0
822999128937852282,2624442019040861562,1.0
5155456164854656378,3354018687628017018,0.5
7749531871247332730,2867623390354089338,0.55
6713705609414524282,4380840312746409390,0.35
7659460629409901946,5380638470963451310,0.4
7533357146361101742,2930675408103996846,0.65
3480120094943051182,5758946949273380218,0.85
4146650139427800494,3651249625628956078,1.0
2417276085979667886,4416864918917342638,0.6
8668268026105015674,1849819325541868974,0.0
2309185657676356986,6767740394251984302,0.5
6326397831125761454,3390051432267513262,0.9
6659663037312959918,1840813204199843246,1.0
5776956068943582586,3840399070092043694,1.0
4092611404225392046,4434877577854016942,1.0
1300379622618801515,3317982285208907182,0.5
8641235246504537466,8262944031857632686,0.0
7740515269388684718,2093014690161896826,0.5
6434481731073985914,4281750785061471610,0.05
3462105391828913582,1228317650399899054,1.0
6614628255359428014,7073989566773163438,1.0
1732723698033026478,6632643775862863278,0.65
3840400963647651246,8893449133359498670,0.5
3281967621448424878,7596409464136891822,0.15
6515547963969500538,6164268784991395246,0.5
