8335001487806115194,5389638059381132718,0.0
687889891143579054,7362228764161031598,0.55
4443892637033500078,219513343096069550,0.15
2156065115347244462,1957896075810635182,0.0
408660291180316026,5272555058883044782,0.0
1039161955786104238,2615429030001991086,0.15
84405371255100846,1777759000510432686,0.9
1678671222981623214,1030161248545691054,1.0
5344610045411523962,264545468037572014,1.0
8244919183410574714,3615230860121419182,0.8
1597607042214667642,3092807271762812334,0.45
1291370783928972718,1858825903143716218,1.0
570795747245489530,4569988543952061870,0.9
4137647265976376750,7019949378085209518,1.0
6182271405349545390,3101818027632504238,0.55
5362622121652948346,273560526408521082,0.15
1552579767230635386,6794770421129303470,0.6
8434071455408250286,1840801422350951854,0.5
7119023088912328110,2156054491872746926,0.6
1624638607682276730,2453301053102806394,1.0
3200895855937148334,1642636165325155758,0.5
1066190441003367802,8199887727366350202,0.0
4371822821585180078,1480524700044381562,0.9
6524552832147731834,2867625665664062894,0.9
633835792355607982,8136833151525365166,1.0
6839801538322085294,3858414227576126842,0.45
4101620218078059950,5038362447064399226,0.9
1480511116211819950,2156063680055893422,0.25
3119823597592933806,7461306080451732910,1.0
2642420779334272430,3209903450156563886,0.7
1939885980654341498,5632841003767580026,0.0
3326999170947519866,4750140610280297850,1.0
2453299398975763834,8623232097398312314,0.05
8064775156465778042,8740315150746400122,1.0
2552348913941403054,7389237005062092206,0.05
4200691763819455918,5047367632745577850,0.5
3020745769156089262,7911652106873914746,0.5
8821375616673070443,7641440254018389422,1.0
4948297479013141882,8082789547560916398,0.65
7037954486592499066,8668258676293705134,0.0
1156260915291692462,1192282485926989230,0.25
7776553882218376622,1228321856032959918,0.0
2056982712752555438,8605212564779761070,0.5
129443193556704634,7290170925065338286,0.0
2417262375406851502,399663803003639162,0.0
4119634049969583482,8668269679661329786,0.8
4714112342359330222,3245933234624263598,1.0
3615222946790462842,6425473560211604910,0.45
1210301078409346478,8947495841817947566,1.0
7785565280690595194,3047778434203028858,0.25
1534567864055663994,4759143834652446126,0.5
7001929472940881274,868023868092044718,0.6
2804564844362253742,5515745180085687674,0.5
958100457589599662,4921275302327905710,0.1
3561180952794934702,7479318122525332910,0.1
3642245438792824238,6569590334853739950,0.0
2687488185906965882,3624239155521131898,0.0
7650443346149240186,3777353826262627758,0.6
4407858905615162746,8118827791070739834,1.0
5299569495650618798,8731320603935806842,0.55
8298971426769632686,6407461356228410798,0.05
8443079513065928110,931077860965471662,0.65
1363431053965491630,786958212772668846,0.0
4533966307176902062,7254137589854070190,0.0
5876030316771464622,8650243507964317102,0.0
651861085786572206,2300174299978188154,0.45
4642051057732912506,8010731906928977326,0.35
318584776862590382,1993938069391781242,0.35
6632642623241794938,4011534770775068078,0.15
6650655954055210414,2624438949207506298,0.0
2678470047529305518,3092811710804628910,1.0
4479920234251718062,5668872373244683694,0.65
1705702143408965038,6191278646866296186,0.5
1921878488635297198,1498539614065978798,0.0
1471514377229659514,597811195849579898,0.0
8965507734087222650,660866109513235886,0.0
8208875374936343915,8884433733749958062,0.1
4317790650348166522,8461102975388943790,1.0
759942763892663726,4452897905985289646,1.0
4660065446728052142,282559172089566638,0.9
3146844393052599674,5659864007767293358,0.35
7317158390158945643,1336403117957846446,0.6
2795574134258841006,1552575209011424686,0.6
3759338131860073850,4425871480033389946,0.8
3056768798506253742,1084191044465884590,1.0
3561179614608778670,5434683288363267502,0.3
4975312497949517230,5101416266154222970,0.95
8082801070537581998,3191895603360214446,1.0
2381243120323866030,4551978552244356526,0.0
570794785738970542,5416658657292043694,1.0
2444284976960206202,8362027640397768110,0.0
2282159970705847726,6596602062361021870,0.0
8623232583931381114,7137032922971112878,1.0
4263738137771926906,2696489311048383866,1.0
1516548243965805998,8028756897841993134,1.0
3453101354282898810,5803978701475831214,0.1
6506538764898096558,1858827027331767726,1.0
8542167037053613434,2453298735306089902,1.0
7281159393631436154,1228321450867582382,0.15
1057175774182706606,4822188330697088430,0.2
3507143362789705082,6497537735647860090,1.0
7281149977656159610,7713503984658918778,0.0
3341255910528378,6011148613276437882,0.15
2093012361166196142,7137043985639478702,1.0
2849613667967325614,6398449322971641262,0.2
4795141520094066027,6245329604140088698,0.95
2426270637472585082,4948297488403185018,0.0
5308583616685485486,8398049615761890734,0.0
4155659980041534827,651839975457310126,0.55
5831000322389747066,5164469723908935034,0.0
7344204325878844846,8866420935865726330,0.5
8064784237744790906,5957091420094528942,0.45
561787859588732334,4380841943727924654,0.8
2426272944290770298,2768555294088306042,0.5
5317590966178239918,7893644705051782574,0.5
8551167761178396026,7713509626787134842,0.0
4155659980041534827,2102015772542317998,1.0
7785567220182183290,4524954894516551034,1.0
2336198519691888046,2147055650007090606,0.45
4254725886993182126,1057170583543586222,0.1
7110012011773537710,1084206843951517102,0.6
7290160515287145902,6839806953026033070,0.0
5362622153840184698,1273357240561792430,0.0
2732525877370955130,7371230474892866938,0.65
2552380070213639598,1939891658432929198,0.6
7461303362777402746,7632444851174993326,0.65
2795575163709951354,6461495723489351034,1.0
8776348085079399802,2669463197193848238,0.5
2210096016365032878,5740931023448358266,0.9
8947495585087694202,2381239118257548718,1.0
8758334905792476523,4903255876171433390,1.0
6497523803867557227,6641646895970758010,0.85
1336407563988768122,2858624358357265838,0.5
4939287876253889914,6254327414403564922,0.0
3191881493507904942,1264346410081308078,1.0
6803776710641642874,4245727686896743854,0.0
4218703272037709230,4137647325768891822,0.0
1687691304400227758,2966711290148183470,0.0
8217908423357715886,5903056001741747578,0.55
8650252222350319022,4056571484586059130,0.5
4651055738902138286,3615229235551579566,1.0
7956684849228674478,8226908764708068715,0.9
8902457962696740270,3723315483373637038,1.0
958089771046231470,3281958141627424174,0.1
3840407461695468922,7010937043136478586,0.4
489716810789594542,8794367758710545786,0.0
1507543584965705082,1282367387056760186,0.0
4074591330228385146,2390241850410939770,0.1
147454257452967275,8803366982842189163,1.0
7614425506388637102,3245934648604996986,0.0
3795369115488136570,516753286899223982,0.9
507746615647055226,8605216546035930490,0.0
309588779789383034,6722704700054453678,0.6
4569985730092277114,7353208485375653242,1.0
8785359838749910446,2074987661899605370,0.15
1831788817481110958,2759545804681729454,0.3
3822384684159296942,561780350308359598,0.0
8947484859321195898,7092012911647112570,1.0
5398654683418537390,4606019683936159150,0.6
8596206075089812910,813982488457282990,0.0
2651439709715449210,4705071027462868398,0.55
2894654228789519723,7830600310707455406,0.1
2237126681932432762,5209500270895734138,0.0
6110221888533869998,6074192852643691950,1.0
6821785874956211563,1678672478316060078,0.65
940090736550241710,4696094275457652142,0.75
1669657327475762606,462707730490817966,0.45
3218913596607528366,4813188205262615982,0.0
7010933242546372014,4786167896542172538,0.5
8163867072407125370,2390244168391130542,0.05
8289964766438895022,147456483386762670,0.35
5362625000747699578,3579200450490871162,0.85
3002738234715243898,7605420743671684474,0.1
804983548615128494,5831001798535433646,1.0
5038360723255467438,886046474230084986,0.5
7254128284712635822,6722715724630406574,0.0
8731317551313012142,4786160050434125230,1.0
3579200170348797306,7110027257920818554,0.0
6146250446829448622,2750532126739596666,0.0
7452296002439492986,7902652292629843374,0.0
4768147315329289579,868032018951536046,0.45
8073792951426467194,1606620057732713850,0.35
8100812142880312698,1201296825633357178,0.05
579807450616980910,3615231338502479278,0.35
7992722663939489198,2678480324488345006,0.0
5524756584767057274,3894444118656853370,0.5
7857620107930254714,913065610258011566,0.0
4371834306967145850,1039156533894610350,0.0
2138035550410102123,4966308080157152686,0.45
7101016477375757690,7830590171286263214,0.55
8821386586776657274,192483959960761774,1.0
2381243520922820014,4488928299559812526,0.0
3579196466990228858,5903053741229223290,0.75
2678482180875490734,7443285285372448174,1.0
2147055658111663534,1228321471414451630,1.0
4362820468940752250,5191477923130385838,0.85
5137445782113746350,7479311064461311406,0.0
5272549475035223470,7956698332427005358,0.65
3155860233955808686,6830791051116420474,0.0
6074185057778611578,8289956316238431662,0.0
5542770401499866542,4993330771816574382,1.0
3137848827356044666,1201298791622059438,0.4
2011946256536452474,8010744068207058298,0.0
985125584399752622,8992524149576222126,1.0
4182677704219616686,1138238977878758830,0.1
75399826803357102,3912465382841073018,0.65
8515135118669682042,8983515912965551482,0.65
8028758563000735098,7362224166571146618,0.4
6677665760328508846,2426267750504453550,1.0
129441676046712238,8073790329912675758,0.0
1768753397881134510,877042880298683770,0.0
5821992861868873134,2876638069568140666,0.1
5903057645227281838,8461098619137373614,0.5
1255328758361759150,2921669536212526510,0.0
5912063562802443694,8118817574468111790,1.0
3534158510785574318,8722313416567547258,0.9
2786558363429832110,8461102875589260718,0.0
4506944120014720378,4128634200971758970,0.0
5236529493704902062,30352715585770926,0.0
6506540742161057146,6074193632839331246,0.6
678884443035135406,4452890296643052922,0.35
7245126753864879534,3173872273971035566,0.0
2543364206713943403,8992520291727631790,1.0
5452700633232131450,7758539438162351534,0.4
5569786440617881006,7263139893731384750,1.0
1525561162115448238,5542772074168782254,1.0
976118985295660462,7092009397326992762,0.4
8857417383904544122,1336410538634849710,0.85
8091801289726831994,931074278564214138,1.0
4182683327678705018,5173479089799753134,1.0
660861261894643066,8064790042466852218,0.0
1264345905013915054,5416663890538927482,0.7
165476186725481850,1534565173826604410,0.7
57380456809555374,7371226965030571438,0.0
1912873232227327354,5596813068039376302,0.3
985127622268775854,6479517528008633722,0.65
309582062330592686,7920672159580485038,1.0
8443087205088273786,4353818625535028602,0.5
4407858905615162746,2696485525659481466,1.0
6326390234857835898,6551566583294760314,0.0
6326386589702755758,4939287956945554862,0.0
7992727050881647994,741928886233113978,1.0
1651650231823248762,2984716992417258874,1.0
5803983400715769210,3993533824420390318,1.0
696895816974267822,8416064699858261370,0.1
5191488960196715950,4560985027368127918,1.0
3858418937160234414,7407256572020020654,0.0
1417471063605276011,2579395744728606126,0.2
372621413986848174,1840802142334598574,0.65
2399257685278877050,7569394109668775290,0.55
2192089986021770670,6380416305976661422,0.6
5065388592991038894,7965706453559504302,1.0
2813578551792141742,3263949959800518062,0.0
7164056170493873582,7488324005321307514,0.05
2074983887543326126,3543170347227762094,0.9
7380238558165941678,3137847984128300410,0.0
2129035052238712238,5254534428067632558,0.5
5362626339533876654,381643325229249966,0.0
4137648958289798574,5966106460261205422,0.0
8956489047456130426,615831942431825274,0.9
1255329012737308078,5191483522433803694,0.15
597811523348446586,7668463871053133178,1.0
8578194210575213946,5488725646193282478,0.0
2975684834580807086,7695486573305548206,0.3
93412503045416366,6272351554796373422,0.55
1129215454079061370,4515933411261451694,0.45
7019949467553508782,2651452540277306798,1.0
877035438600824186,813987402260295086,0.05
4029556965964946862,4786161383067319726,1.0
3741319567284227502,5065386928613752186,0.0
3363028162967752110,2228109315733687726,0.5
3714307008247244206,8974503252846327162,0.1
8821390852609193390,5452697924967859630,0.0
5641851234447449518,1462509199281851822,0.35
5921069149563209134,8605214950461875630,0.3
7227120544949308794,4146656176998843770,0.35
4452895849806214507,192491901743328686,0.3
2534365906768463278,2228121701039330734,0.55
570796592895397294,147455928137084334,0.05
3119832414133671290,5443686915554078074,0.0
1957903544143748474,6650645823242788270,0.95
7461299547331147182,5173479436737453434,0.0
1480519232943727994,7803576053330009518,0.45
7785564668010489210,7398247893426525562,0.0
2417271520932801966,2273150898745013678,0.95
2084005253064244602,994136344023788922,0.0
5020347968610758010,4876237535780236666,1.0
5812986170378896762,4542960213278395822,0.5
6596602815000987054,5200486737195566510,0.0
2624436972540192174,886017143215535534,0.5
5425666764243901870,3966510291191276922,1.0
7470310376058701230,4218711933046529402,1.0
