id,file_path,start_offset,end_offset
2849607740502295982,data/test_a/test_a.tfrecords,1158999437,1159042675.0
2255132756661116334,data/test_a/test_a.tfrecords,1159042675,1159073617.0
5290557827862965678,data/test_a/test_a.tfrecords,1159073617,1159126295.0
4173680345978682746,data/test_a/test_a.tfrecords,1159126295,1159147997.0
4597013815689309614,data/test_a/test_a.tfrecords,1159147997,1159178942.0
228517290839690670,data/test_a/test_a.tfrecords,1159178942,1159209900.0
3471116796048022958,data/test_a/test_a.tfrecords,1159209900,1159309018.0
1921867305243532718,data/test_a/test_a.tfrecords,1159309018,1159339961.0
1282364530799930798,data/test_a/test_a.tfrecords,1159339961,1159407836.0
5137446199876797818,data/test_a/test_a.tfrecords,1159407836,1159460363.0
7956699288790713722,data/test_a/test_a.tfrecords,1159460363,1159559649.0
5092400563042762106,data/test_a/test_a.tfrecords,1159559649,1159639810.0
5299566902174254510,data/test_a/test_a.tfrecords,1159639810,1159667658.0
4948284632332170618,data/test_a/test_a.tfrecords,1159667658,1159735867.0
7173071158960532910,data/test_a/test_a.tfrecords,1159735867,1159794605.0
6299366121919552942,data/test_a/test_a.tfrecords,1159794605,1159853174.0
3417070845140374958,data/test_a/test_a.tfrecords,1159853174,1159887300.0
5452697925331852718,data/test_a/test_a.tfrecords,1159887300,1159949314.0
2147055568178496890,data/test_a/test_a.tfrecords,1159949314,1160011376.0
985121089348744622,data/test_a/test_a.tfrecords,1160011376,1160045416.0
318590231013604782,data/test_a/test_a.tfrecords,1160045416,1160104014.0
2723517532937014650,data/test_a/test_a.tfrecords,1160104014,1160131863.0
246535694682834298,data/test_a/test_a.tfrecords,1160131863,1160159738.0
6659657510443062702,data/test_a/test_a.tfrecords,1160159738,1160196797.0
841014565221168558,data/test_a/test_a.tfrecords,1160196797,1160221561.0
813990718097263994,data/test_a/test_a.tfrecords,1160221561,1160298636.0
2543370562963541422,data/test_a/test_a.tfrecords,1160298636,1160335810.0
913064070456888698,data/test_a/test_a.tfrecords,1160335810,1160379105.0
2165063474437053818,data/test_a/test_a.tfrecords,1160379105,1160400795.0
5515748275903466926,data/test_a/test_a.tfrecords,1160400795,1160431704.0
1012150778683334010,data/test_a/test_a.tfrecords,1160431704,1160465673.0
3534153954826288558,data/test_a/test_a.tfrecords,1160465673,1160508948.0
1102218870978958766,data/test_a/test_a.tfrecords,1160508948,1160539977.0
7614423891254627758,data/test_a/test_a.tfrecords,1160539977,1160613997.0
8695281315661026682,data/test_a/test_a.tfrecords,1160613997,1160675855.0
7749527028095540654,data/test_a/test_a.tfrecords,1160675855,1160709833.0
6452501645817388410,data/test_a/test_a.tfrecords,1160709833,1160799327.0
8902459979846849914,data/test_a/test_a.tfrecords,1160799327,1160845632.0
4218710002196370862,data/test_a/test_a.tfrecords,1160845632,1160876589.0
4506941052740605306,data/test_a/test_a.tfrecords,1160876589,1160910591.0
6038160133157512622,data/test_a/test_a.tfrecords,1160910591,1161006186.0
3489126628222055854,data/test_a/test_a.tfrecords,1161006186,1161092713.0
5227516298426754478,data/test_a/test_a.tfrecords,1161092713,1161133061.0
5749931332078720378,data/test_a/test_a.tfrecords,1161133061,1161225924.0
7569391877131943342,data/test_a/test_a.tfrecords,1161225924,1161256878.0
6146256550321077678,data/test_a/test_a.tfrecords,1161256878,1161300222.0
8956498756913954170,data/test_a/test_a.tfrecords,1161300222,1161368273.0
453697402319863214,data/test_a/test_a.tfrecords,1161368273,1161426980.0
1534564733614341550,data/test_a/test_a.tfrecords,1161426980,1161525714.0
8325987779612714362,data/test_a/test_a.tfrecords,1161525714,1161568933.0
7434271192949120430,data/test_a/test_a.tfrecords,1161568933,1161615215.0
2822585259162643886,data/test_a/test_a.tfrecords,1161615215,1161658551.0
2777553776832392570,data/test_a/test_a.tfrecords,1161658551,1161689568.0
4326789679038492026,data/test_a/test_a.tfrecords,1161689568,1161726648.0
1066186450196370810,data/test_a/test_a.tfrecords,1161726648,1161773155.0
6110213337254385018,data/test_a/test_a.tfrecords,1161773155,1161816566.0
8307979962764514734,data/test_a/test_a.tfrecords,1161816566,1161847490.0
8767349975243285934,data/test_a/test_a.tfrecords,1161847490,1161875345.0
4741128986160592250,data/test_a/test_a.tfrecords,1161875345,1161974064.0
1165260538966793594,data/test_a/test_a.tfrecords,1161974064,1162020459.0
345616479261089146,data/test_a/test_a.tfrecords,1162020459,1162085355.0
660857386677321082,data/test_a/test_a.tfrecords,1162085355,1162131798.0
813979736196973998,data/test_a/test_a.tfrecords,1162131798,1162159812.0
2894652425527432622,data/test_a/test_a.tfrecords,1162159812,1162197094.0
5894052187474853294,data/test_a/test_a.tfrecords,1162197094,1162234243.0
7389245577680229754,data/test_a/test_a.tfrecords,1162234243,1162265284.0
7443279328362808750,data/test_a/test_a.tfrecords,1162265284,1162311622.0
4732112531971839354,data/test_a/test_a.tfrecords,1162311622,1162348705.0
8253927282172259706,data/test_a/test_a.tfrecords,1162348705,1162447493.0
8289954475873555834,data/test_a/test_a.tfrecords,1162447493,1162478495.0
2759549711497254318,data/test_a/test_a.tfrecords,1162478495,1162509421.0
2264153733141427578,data/test_a/test_a.tfrecords,1162509421,1162534246.0
498727824592471418,data/test_a/test_a.tfrecords,1162534246,1162571325.0
624832377986987438,data/test_a/test_a.tfrecords,1162571325,1162599200.0
3840407448876418426,data/test_a/test_a.tfrecords,1162599200,1162624074.0
2597416236761953658,data/test_a/test_a.tfrecords,1162624074,1162670430.0
7101007058632596910,data/test_a/test_a.tfrecords,1162670430,1162704468.0
6020141309040936366,data/test_a/test_a.tfrecords,1162704468,1162738456.0
8830394306982124922,data/test_a/test_a.tfrecords,1162738456,1162769449.0
3281964639720041902,data/test_a/test_a.tfrecords,1162769449,1162803463.0
6218300486903645562,data/test_a/test_a.tfrecords,1162803463,1162849798.0
4705100114922435962,data/test_a/test_a.tfrecords,1162849798,1162874634.0
7299178015281696174,data/test_a/test_a.tfrecords,1162874634,1162930155.0
7227118895646586234,data/test_a/test_a.tfrecords,1162930155,1162994976.0
6686682401253512570,data/test_a/test_a.tfrecords,1162994976,1163025886.0
8578196595212555694,data/test_a/test_a.tfrecords,1163025886,1163084741.0
5209503551778395566,data/test_a/test_a.tfrecords,1163084741,1163131224.0
471711840197547438,data/test_a/test_a.tfrecords,1163131224,1163162192.0
5182478867239472558,data/test_a/test_a.tfrecords,1163162192,1163193170.0
426671081455426990,data/test_a/test_a.tfrecords,1163193170,1163292257.0
5903059935051699578,data/test_a/test_a.tfrecords,1163292257,1163391228.0
7218107469370553774,data/test_a/test_a.tfrecords,1163391228,1163425230.0
5623836840018412974,data/test_a/test_a.tfrecords,1163425230,1163462361.0
1480521216158709166,data/test_a/test_a.tfrecords,1163462361,1163499565.0
4290769647863637370,data/test_a/test_a.tfrecords,1163499565,1163521270.0
687888426064129454,data/test_a/test_a.tfrecords,1163521270,1163549142.0
7911654742489777582,data/test_a/test_a.tfrecords,1163549142,1163595501.0
4245734332237143470,data/test_a/test_a.tfrecords,1163595501,1163694523.0
1264350823913387386,data/test_a/test_a.tfrecords,1163694523,1163719270.0
5173466211412178350,data/test_a/test_a.tfrecords,1163719270,1163750194.0
1597614761592401326,data/test_a/test_a.tfrecords,1163750194,1163808906.0
6173263277347079598,data/test_a/test_a.tfrecords,1163808906,1163852190.0
7055982061256465838,data/test_a/test_a.tfrecords,1163852190,1163951097.0
6677673167355262382,data/test_a/test_a.tfrecords,1163951097,1164050225.0
5137444426359547310,data/test_a/test_a.tfrecords,1164050225,1164090474.0
8073789020670274990,data/test_a/test_a.tfrecords,1164090474,1164139984.0
8722304587024024954,data/test_a/test_a.tfrecords,1164139984,1164174054.0
6857815473637356974,data/test_a/test_a.tfrecords,1164174054,1164272657.0
8037755549030127022,data/test_a/test_a.tfrecords,1164272657,1164371205.0
3534164419557641594,data/test_a/test_a.tfrecords,1164371205,1164408333.0
4281757897893315962,data/test_a/test_a.tfrecords,1164408333,1164442458.0
6767747198521791918,data/test_a/test_a.tfrecords,1164442458,1164476553.0
6965905537531549102,data/test_a/test_a.tfrecords,1164476553,1164526014.0
6965912118594129326,data/test_a/test_a.tfrecords,1164526014,1164575593.0
7596409549314338222,data/test_a/test_a.tfrecords,1164575593,1164674804.0
7182079084072777082,data/test_a/test_a.tfrecords,1164674804,1164715152.0
2363218407690325370,data/test_a/test_a.tfrecords,1164715152,1164758560.0
6092209563704864174,data/test_a/test_a.tfrecords,1164758560,1164857339.0
6362424874247136686,data/test_a/test_a.tfrecords,1164857339,1164915980.0
1093214010980273530,data/test_a/test_a.tfrecords,1164915980,1164953093.0
3038758916489717166,data/test_a/test_a.tfrecords,1164953093,1165002482.0
6047173044052272506,data/test_a/test_a.tfrecords,1165002482,1165033469.0
8731308813842083246,data/test_a/test_a.tfrecords,1165033469,1165058264.0
8920468731016037754,data/test_a/test_a.tfrecords,1165058264,1165104608.0
6416457755827516794,data/test_a/test_a.tfrecords,1165104608,1165144754.0
6011144247017794990,data/test_a/test_a.tfrecords,1165144754,1165184907.0
8524151048925764986,data/test_a/test_a.tfrecords,1165184907,1165228182.0
5740918888243199406,data/test_a/test_a.tfrecords,1165228182,1165265346.0
444691522778400174,data/test_a/test_a.tfrecords,1165265346,1165308620.0
4515949507871401338,data/test_a/test_a.tfrecords,1165308620,1165342754.0
985120405615564206,data/test_a/test_a.tfrecords,1165342754,1165367539.0
4425877753229141422,data/test_a/test_a.tfrecords,1165367539,1165450872.0
5867018562239251834,data/test_a/test_a.tfrecords,1165450872,1165518832.0
7848615654358377850,data/test_a/test_a.tfrecords,1165518832,1165583789.0
3137847510166924718,data/test_a/test_a.tfrecords,1165583789,1165630242.0
6542560698996821422,data/test_a/test_a.tfrecords,1165630242,1165670382.0
4452897900317656442,data/test_a/test_a.tfrecords,1165670382,1165710564.0
5921071378204231034,data/test_a/test_a.tfrecords,1165710564,1165754044.0
4137651529564495278,data/test_a/test_a.tfrecords,1165754044,1165785058.0
2903660296524215674,data/test_a/test_a.tfrecords,1165785058,1165816021.0
7767537574061571450,data/test_a/test_a.tfrecords,1165816021,1165847017.0
5110424666585083258,data/test_a/test_a.tfrecords,1165847017,1165874842.0
7614419408766547374,data/test_a/test_a.tfrecords,1165874842,1165905865.0
3885445748224159150,data/test_a/test_a.tfrecords,1165905865,1165946035.0
6992931710597133690,data/test_a/test_a.tfrecords,1165946035,1165977028.0
6965901068037948846,data/test_a/test_a.tfrecords,1165977028,1166001824.0
84407698993290618,data/test_a/test_a.tfrecords,1166001824,1166048226.0
5578800244213450106,data/test_a/test_a.tfrecords,1166048226,1166116138.0
4452892802441950586,data/test_a/test_a.tfrecords,1166116138,1166159398.0
4524952857191527854,data/test_a/test_a.tfrecords,1166159398,1166205706.0
516753293527326074,data/test_a/test_a.tfrecords,1166205706,1166267490.0
138450345248531834,data/test_a/test_a.tfrecords,1166267490,1166307795.0
5245532333782402426,data/test_a/test_a.tfrecords,1166307795,1166360292.0
7488324778597776762,data/test_a/test_a.tfrecords,1166360292,1166409657.0
7929678762259846574,data/test_a/test_a.tfrecords,1166409657,1166443731.0
1345413224334740910,data/test_a/test_a.tfrecords,1166443731,1166493192.0
1219314843925460346,data/test_a/test_a.tfrecords,1166493192,1166521035.0
4633037180054443386,data/test_a/test_a.tfrecords,1166521035,1166619802.0
8344009280776279418,data/test_a/test_a.tfrecords,1166619802,1166718452.0
273557264661251450,data/test_a/test_a.tfrecords,1166718452,1166761690.0
3903452916395722158,data/test_a/test_a.tfrecords,1166761690,1166798843.0
4587995543643471278,data/test_a/test_a.tfrecords,1166798843,1166872929.0
6290367801734878586,data/test_a/test_a.tfrecords,1166872929,1166916171.0
6893844712206650798,data/test_a/test_a.tfrecords,1166916171,1166993256.0
2966706785813904814,data/test_a/test_a.tfrecords,1166993256,1167054904.0
6056182443875663278,data/test_a/test_a.tfrecords,1167054904,1167088960.0
3903462364429598126,data/test_a/test_a.tfrecords,1167088960,1167175315.0
3453099639635076474,data/test_a/test_a.tfrecords,1167175315,1167230954.0
5930074036438912430,data/test_a/test_a.tfrecords,1167230954,1167268218.0
904063970750700974,data/test_a/test_a.tfrecords,1167268218,1167357886.0
4002539869267086766,data/test_a/test_a.tfrecords,1167357886,1167388801.0
2426267708535569838,data/test_a/test_a.tfrecords,1167388801,1167413599.0
4002530277665461626,data/test_a/test_a.tfrecords,1167413599,1167444592.0
3669277152171773306,data/test_a/test_a.tfrecords,1167444592,1167497354.0
2345213920574596474,data/test_a/test_a.tfrecords,1167497354,1167562335.0
1561576643741390202,data/test_a/test_a.tfrecords,1167562335,1167630400.0
3957502806218552750,data/test_a/test_a.tfrecords,1167630400,1167667480.0
2183084581037233582,data/test_a/test_a.tfrecords,1167667480,1167701522.0
1957898305283988858,data/test_a/test_a.tfrecords,1167701522,1167747862.0
66388372198722938,data/test_a/test_a.tfrecords,1167747862,1167778751.0
6605621597257057710,data/test_a/test_a.tfrecords,1167778751,1167877304.0
8353016092505339310,data/test_a/test_a.tfrecords,1167877304,1167976317.0
1219305692102677934,data/test_a/test_a.tfrecords,1167976317,1168075063.0
4470913544599307694,data/test_a/test_a.tfrecords,1168075063,1168121476.0
6632642061915102586,data/test_a/test_a.tfrecords,1168121476,1168143163.0
7299175914031302010,data/test_a/test_a.tfrecords,1168143163,1168174093.0
2804573005371340206,data/test_a/test_a.tfrecords,1168174093,1168208113.0
642842286437356974,data/test_a/test_a.tfrecords,1168208113,1168239135.0
2831601470917481850,data/test_a/test_a.tfrecords,1168239135,1168337754.0
7902655928581154170,data/test_a/test_a.tfrecords,1168337754,1168436319.0
949093948228898170,data/test_a/test_a.tfrecords,1168436319,1168464157.0
1813790464391019898,data/test_a/test_a.tfrecords,1168464157,1168504417.0
1525550718227486126,data/test_a/test_a.tfrecords,1168504417,1168550918.0
7884636314664615290,data/test_a/test_a.tfrecords,1168550918,1168597301.0
8010742861391590778,data/test_a/test_a.tfrecords,1168597301,1168665480.0
3065779846786391470,data/test_a/test_a.tfrecords,1168665480,1168702641.0
3552174492590251438,data/test_a/test_a.tfrecords,1168702641,1168745883.0
4642054708310668718,data/test_a/test_a.tfrecords,1168745883,1168776807.0
6506540679160944046,data/test_a/test_a.tfrecords,1168776807,1168832506.0
4867229976515012014,data/test_a/test_a.tfrecords,1168832506,1168879019.0
5785962469747580334,data/test_a/test_a.tfrecords,1168879019,1168913104.0
7740528645488039342,data/test_a/test_a.tfrecords,1168913104,1168978145.0
6947895725989985710,data/test_a/test_a.tfrecords,1168978145,1169067849.0
6290368554458701230,data/test_a/test_a.tfrecords,1169067849,1169166889.0
3029761632973890990,data/test_a/test_a.tfrecords,1169166889,1169266133.0
399658965295472046,data/test_a/test_a.tfrecords,1169266133,1169318587.0
4560987276892808570,data/test_a/test_a.tfrecords,1169318587,1169355703.0
4245732190747665786,data/test_a/test_a.tfrecords,1169355703,1169395966.0
3552179919349251502,data/test_a/test_a.tfrecords,1169395966,1169423905.0
4912265786574765486,data/test_a/test_a.tfrecords,1169423905,1169467159.0
8434079375541214586,data/test_a/test_a.tfrecords,1169467159,1169504218.0
5155459260396783022,data/test_a/test_a.tfrecords,1169504218,1169553631.0
8749333218368818606,data/test_a/test_a.tfrecords,1169553631,1169653279.0
1084205353582937466,data/test_a/test_a.tfrecords,1169653279,1169699777.0
8190882696275821946,data/test_a/test_a.tfrecords,1169699777,1169733876.0
8533148803397350830,data/test_a/test_a.tfrecords,1169733876,1169771004.0
705897586168956334,data/test_a/test_a.tfrecords,1169771004,1169869926.0
705903893706945966,data/test_a/test_a.tfrecords,1169869926,1169910113.0
4245735353409787310,data/test_a/test_a.tfrecords,1169910113,1169962713.0
4930274943510359470,data/test_a/test_a.tfrecords,1169962713,1169993664.0
7542362521464159610,data/test_a/test_a.tfrecords,1169993664,1170021498.0
2029963804899265966,data/test_a/test_a.tfrecords,1170021498,1170080374.0
8947491011889780090,data/test_a/test_a.tfrecords,1170080374,1170179288.0
4236724152372839802,data/test_a/test_a.tfrecords,1170179288,1170275166.0
7073995433805596026,data/test_a/test_a.tfrecords,1170275166,1170309195.0
5227516626521589166,data/test_a/test_a.tfrecords,1170309195,1170346329.0
7983719773379239342,data/test_a/test_a.tfrecords,1170346329,1170405060.0
6200300179991772538,data/test_a/test_a.tfrecords,1170405060,1170432900.0
1588605616998204846,data/test_a/test_a.tfrecords,1170432900,1170479316.0
